image_name,labels
case_065.jpg,4 6
case_182.jpg,0
case_278.jpg,0 1
case_128.jpg,1
case_118.jpg,3
case_027.jpg,6
case_179.jpg,3
case_225.jpg,1
case_273.jpg,1
case_219.jpg,3
case_189.jpg,1
case_235.jpg,1
case_214.jpg,5
case_181.jpg,
case_012.jpg,0
case_100.jpg,0
case_266.jpg,0
case_259.jpg,1
case_150.jpg,3
case_042.jpg,3
case_168.jpg,2
case_088.jpg,
case_074.jpg,6
case_139.jpg,1
case_241.jpg,0 3
case_175.jpg,0
case_163.jpg,0
case_232.jpg,3
case_114.jpg,4
case_222.jpg,
case_155.jpg,6
case_086.jpg,2
case_045.jpg,2
case_019.jpg,6
case_187.jpg,3
case_125.jpg,6
case_239.jpg,0
case_029.jpg,0
case_159.jpg,0
case_073.jpg,6
case_288.jpg,6
case_153.jpg,2
case_131.jpg,
case_122.jpg,2
case_061.jpg,0
case_177.jpg,6
case_192.jpg,4
case_227.jpg,6
case_082.jpg,
case_203.jpg,0 6
case_146.jpg,4
case_069.jpg,
case_221.jpg,0 6
case_185.jpg,4
case_037.jpg,
case_205.jpg,0
case_234.jpg,
case_198.jpg,6
case_267.jpg,6
case_169.jpg,6
case_047.jpg,3
case_096.jpg,
case_113.jpg,
case_247.jpg,0
case_015.jpg,0
case_233.jpg,
case_236.jpg,6
case_144.jpg,6
case_035.jpg,0
case_123.jpg,0 6
case_040.jpg,1
case_053.jpg,
case_025.jpg,0
case_151.jpg,6
case_252.jpg,0
case_006.jpg,
case_240.jpg,6
case_079.jpg,4
case_245.jpg,4
case_271.jpg,0
case_282.jpg,0
case_244.jpg,6
case_171.jpg,6
case_016.jpg,0
case_090.jpg,3
case_119.jpg,6
case_038.jpg,2
case_249.jpg,1
case_242.jpg,4
case_207.jpg,6
case_280.jpg,0 1 6
case_078.jpg,5
case_115.jpg,0
case_217.jpg,3
case_230.jpg,0
case_059.jpg,3
case_161.jpg,2
case_007.jpg,2
case_004.jpg,
case_224.jpg,
case_170.jpg,2
case_255.jpg,2 5
case_083.jpg,3
case_160.jpg,
case_039.jpg,2 4
case_140.jpg,6
case_108.jpg,0
case_043.jpg,2
case_254.jpg,1
case_220.jpg,0 6
case_215.jpg,0 1
case_237.jpg,4
case_052.jpg,0
case_021.jpg,1
case_284.jpg,0
case_034.jpg,0
case_253.jpg,0
case_248.jpg,2
case_120.jpg,6
case_287.jpg,0
case_243.jpg,
case_023.jpg,2
case_132.jpg,0
case_246.jpg,0 1
case_223.jpg,0
case_091.jpg,6
case_251.jpg,
case_060.jpg,2
case_056.jpg,0
case_030.jpg,0
case_103.jpg,4
case_062.jpg,5
case_231.jpg,6
case_072.jpg,0 1 6
case_200.jpg,2
case_067.jpg,0
case_105.jpg,
case_201.jpg,3
case_049.jpg,0
case_197.jpg,0
case_216.jpg,0
case_138.jpg,2
case_032.jpg,0 1 6
case_167.jpg,3
case_077.jpg,1 4
case_261.jpg,2
case_196.jpg,0
case_158.jpg,6
case_008.jpg,0
case_001.jpg,2
case_064.jpg,5
case_010.jpg,2
case_212.jpg,6
case_075.jpg,6
case_058.jpg,0
case_106.jpg,0 1 6
case_020.jpg,4
case_165.jpg,0
case_152.jpg,2
case_199.jpg,1
case_188.jpg,4
case_274.jpg,4
case_277.jpg,6
case_194.jpg,4
case_148.jpg,0
case_070.jpg,
